open_time,open,high,low,close,volume
1672585620000,42016.806935840315,42070.30530149112,42010.971446022246,42048.92507567491,7.777211865228529
1672585680000,42048.92507567491,42100.55971256474,42047.1085882028,42076.83136449747,4.473700002053678
1672585740000,42076.83136449747,42179.93033052936,41969.983855166414,42168.61999120517,1.8729869427143575
1672585800000,42168.61999120517,42183.52507374916,42156.25593931638,42156.40964489483,10.205986946288267
1672585860000,42156.40964489483,42169.27335229578,42153.99558829573,42166.41709452402,6.951768086410284
1672585920000,42166.41709452402,42181.06374638011,42163.3899373596,42177.702596281066,12.185423830420161
1672585980000,42177.702596281066,42247.50252383276,42153.96144139596,42245.00688735965,4.333604715822971
1672586040000,42245.00688735965,42253.75044725703,42235.569986916955,42241.754138675264,25.048684190177667
1672586100000,42241.754138675264,42266.91868559466,42240.79948876483,42254.314295264885,3.0747580609220546
1672586160000,42254.314295264885,42335.941099318385,42221.07634232386,42280.77541935724,40.9372449856497
1672586220000,42280.77541935724,42304.70325281812,42264.61503934826,42289.44160341144,1.2870637873055089
1672586280000,42289.44160341144,42327.36204912434,42260.29775052315,42271.3393864983,11.41319411378843
1672586340000,42271.3393864983,42282.442776102085,42262.23596105514,42280.321555402494,11.886825458851392
1672586400000,42280.321555402494,42364.64086138681,42242.71156276477,42326.493787671934,3.3349007942018147
1672586460000,42326.493787671934,42345.90188153956,42281.95794630187,42283.82542867848,11.295381641241514
1672586520000,42283.82542867848,42294.03226544398,42263.03174427018,42290.22838940255,26.562984054854056
1672586580000,42290.22838940255,42307.27626543907,42246.39678115455,42261.401579313744,0.805075804147542
1672586640000,42261.401579313744,42322.28330915723,42247.31875094063,42312.6876972784,12.215978494660817
1672586700000,42312.6876972784,42395.82396714675,42208.5781308052,42249.02113376239,0.6106258767695963
1672586760000,42249.02113376239,42274.43669484272,42216.246565722955,42226.190467931396,2.813235365030002
1672586820000,42226.190467931396,42256.19044510921,42222.37695735194,42242.90234564314,37.68139099013823
1672586880000,42242.90234564314,42356.82898255315,42221.44557059463,42309.81943741046,4.129754518588394
1672586940000,42309.81943741046,42313.32421666081,42301.53976347437,42307.82445908499,2.284437984822045
1672587000000,42307.82445908499,42352.84252963791,42284.04133963078,42285.12288821807,6.062136350339197
1672587060000,42285.12288821807,42444.113668610844,42269.501927194586,42365.45598319671,58.434492364412634
1672587120000,42365.45598319671,42386.15839049887,42304.11905015791,42304.90069661768,1.1833125517859486
1672587180000,42304.90069661768,42323.20859178514,42176.97068452781,42212.67062861838,2.5823248255377185
1672587240000,42212.67062861838,42232.882970845,42202.753172326265,42232.03413567967,33.030510111890955
1672587300000,42232.03413567967,42271.856114128546,42209.92837312083,42211.62189410676,47.35641749178424
1672587360000,42211.62189410676,42249.44159118148,42155.51751838653,42169.304993118596,6.66299295141136
1672587420000,42169.304993118596,42221.61361628968,42163.17673267531,42199.966936008,2.140302763876
1672587480000,42199.966936008,42212.87917112815,42198.12337102477,42211.04778191168,60.09000381351117
1672587540000,42211.04778191168,42212.25454396659,42184.64076421568,42188.03094887123,36.39539995336638
1672587600000,42188.03094887123,42222.52663312829,42067.34175835187,42134.811356186874,14.569743097543004
1672587660000,42134.811356186874,42212.37564422294,42107.33409404653,42172.365952050925,3.2791939690799152
1672587720000,42172.365952050925,42202.817790055095,42165.84352922113,42200.58179676749,7.035513352799212
1672587780000,42200.58179676749,42203.06393115439,42195.26777441561,42197.19321728816,6.294271405101228
1672587840000,42197.19321728816,42308.01342992246,42163.17296300803,42275.91359590101,10.286694917478805
1672587900000,42275.91359590101,42287.929187156806,42219.58976483523,42231.474599361056,31.531953803562466
1672587960000,42231.474599361056,42296.39362093162,42110.52137079882,42167.8492411732,17.80389121760382
1672588020000,42167.8492411732,42174.90816395311,42092.4425750058,42139.47242451685,2.5158832204996813
1672588080000,42139.47242451685,42156.45272521806,42136.15129060121,42138.35121799902,29.268049199483617
1672588140000,42138.35121799902,42154.01259974004,42130.93498324091,42149.40572767239,10.106028631788147
1672588200000,42149.40572767239,42176.83102256833,42119.80109690628,42140.039411542835,14.688513530550688
1672588260000,42140.039411542835,42157.06458719707,42133.645528687855,42155.67734568245,32.02576897738527
1672588320000,42155.67734568245,42180.64648143185,42082.0542861592,42103.721301075086,2.431284577730956
1672588380000,42103.721301075086,42173.02647102402,42033.64440822717,42165.312463817565,7.129024589090113
1672588440000,42165.312463817565,42172.46407018619,42151.137090283446,42162.65385319266,4.342913553827973
1672588500000,42162.65385319266,42267.24664804985,42122.70055567199,42210.56812339292,1.540551662427186
1672588560000,42210.56812339292,42233.15214034792,42198.65104922582,42225.842628910264,10.451128652524028
1672588620000,42225.842628910264,42248.56862991094,42208.992429037346,42245.938430102055,91.06345321345471
1672588680000,42245.938430102055,42274.26419444159,42225.28902223701,42270.81902596497,1.1734196405155295
1672588740000,42270.81902596497,42294.43388832578,42268.95967798729,42290.55559935663,7.1543415981607055
1672588800000,42290.55559935663,42321.98156392483,42290.51771712358,42318.54949342675,14.020813933251576
1672588860000,42318.54949342675,42418.14468250261,42274.34673116583,42375.611477255436,8.35682191954982
1672588920000,42375.611477255436,42391.68028754754,42373.92703974748,42384.755304877464,6.598695298757384
1672588980000,42384.755304877464,42417.40632509285,42384.36063567886,42415.6234031878,2.0153313761735854
1672589040000,42415.6234031878,42416.80020979523,42398.25149021043,42412.63579958411,9.325818560275927
1672589100000,42412.63579958411,42484.47292426343,42396.912453941215,42474.53434980587,3.4668140222151913
1672589160000,42474.53434980587,42476.6442656079,42441.85952548953,42446.62633117118,0.8270238832612314
1672589220000,42446.62633117118,42555.846610094326,42405.792026923016,42523.89191626439,24.400221753443294
1672589280000,42523.89191626439,42525.42380424475,42522.68473045452,42523.008330545745,19.26684648006549
1672589340000,42523.008330545745,42540.37196825924,42453.6509105131,42462.99238978151,7.780814131374929
1672589400000,42462.99238978151,42471.27256931446,42436.84384818533,42469.256693235984,9.29126478376874
1672589460000,42469.256693235984,42487.50373132142,42425.654247690196,42441.158514116854,21.635122000946545
1672589520000,42441.158514116854,42490.15945547192,42428.13121394844,42477.662282236866,9.247374346319454
1672589580000,42477.662282236866,42492.02343112519,42428.77603584642,42450.76778399754,18.247307862457887
1672589640000,42450.76778399754,42467.79238114197,42430.0068594294,42432.654723410225,5.487747056788967
1672589700000,42432.654723410225,42463.631136890326,42329.58426152039,42353.304759020335,27.43950432053129
1672589760000,42353.304759020335,42382.26110626058,42320.838093648315,42334.97565570972,10.183672739134806
1672589820000,42334.97565570972,42377.47502718698,42226.33554158464,42233.18883690229,8.971491543784685
1672589880000,42233.18883690229,42268.57816764283,42162.38122265762,42167.12247794045,2.074953847544283
1672589940000,42167.12247794045,42208.83378643312,42163.817022624025,42200.01343459694,9.844922640367491
1672590000000,42200.01343459694,42259.90920199536,42194.932970124755,42234.002160060445,3.2157000614909452
1672590060000,42234.002160060445,42259.961785073414,42201.456666865175,42252.80039622684,3.902889879474146
1672590120000,42252.80039622684,42258.51729687558,42195.04212131695,42212.773621938744,3.269458489595204
1672590180000,42212.773621938744,42215.8125268934,42211.48805425482,42211.590327126,2.5440697641092087
1672590240000,42211.590327126,42220.67386848828,42211.20829352279,42212.269813875064,61.85366807220294
1672590300000,42212.269813875064,42230.9358728805,42140.325203796936,42164.20502520147,27.975777933753097
1672590360000,42164.20502520147,42265.16708704307,42120.90476034132,42228.42692986524,50.41897045349735
1672590420000,42228.42692986524,42273.303366495034,42228.18681771508,42266.31098281501,2.175165993424629
1672590480000,42266.31098281501,42278.20251958663,42250.710425439866,42257.80766065121,7.934765095201633
1672590540000,42257.80766065121,42270.60756682227,42247.495810280976,42259.7804933959,2.0268692775652504
1672590600000,42259.7804933959,42287.63004696586,42253.26099155223,42269.424286353365,3.68512749274606
1672590660000,42269.424286353365,42288.79914622118,42109.11135100634,42183.95994752766,2.9502001531732476
1672590720000,42183.95994752766,42189.83858098305,42172.385849110025,42174.37079425637,25.523102092588804
1672590780000,42174.37079425637,42210.983268239,42105.83381847858,42146.44695913087,4.971742199781638
1672590840000,42146.44695913087,42162.577478094645,42103.04882858829,42105.07094458626,21.50701871443542
1672590900000,42105.07094458626,42110.22297106263,42076.98986519501,42094.07392645319,13.519335088875062
1672590960000,42094.07392645319,42270.95930334399,42084.23352837393,42170.5852293169,73.96845748305924
1672591020000,42170.5852293169,42199.76415587484,42130.855300456285,42198.45167100922,1.6829627415720763
1672591080000,42198.45167100922,42206.655541065775,42162.214567192765,42175.19192623295,26.02957104944625
1672591140000,42175.19192623295,42260.44231332381,42173.98672768832,42200.18421876882,23.253156131240377
